T,P,MCM,BCM,x_CH4,x_N2,drho,salt_type,IFT,Reference
40.35,4.98,0.1,0.0,0.0,0.0,0.8932354,NaCl,45.76,Liu et al (2017)
49.97,2.0,0.0,0.0,0.0,48.44,0.9639,Water,63.0,Chow et al. (2016)
25.45,6.49,0.0,0.0,0.0,0.0,0.7654,Water,31.69,Pereira et al. (2016)
69.95,5.45,0.49,0.0,0.0,0.0,0.899471,NaCl,48.51,Liu et al (2017)
99.9,5.21,1.0,1.0,0.0,0.0,0.99542,NaCl+CaCl2,47.92,Aggelopoulos et al. (2011)
24.75,7.02,0.0,0.0,0.0,0.0,0.25,Water,30.12,Georgiadis et al. (2010)
55.15,6.47,0.0,0.0,0.0,0.0,0.8477442,Water,42.49,Liu et al (2017)
70.9,5.12,1.5,1.5,0.0,0.0,1.052,NaCl+CaCl2,53.05,Aggelopoulos et al. (2011)
26.9,5.06,0.045,0.045,0.0,0.0,0.88371,NaCl+CaCl2,40.67,Aggelopoulos et al. (2011)
45.05,6.97,0.49,0.0,0.0,0.0,0.8410574,NaCl,40.97,Liu et al (2017)
80.0,5.0,0.0,0.0,60.0,0.0,0.8962,Water,56.35,Ren et al. (2000)
27.0,24.75,0.87,0.0,0.0,0.0,0.11574,NaCl,27.53,Chalbaud et al. (2009)
26.95,5.97,1.8,0.0,0.0,0.0,0.8950191,NaCl,38.78,Liu et al (2017)
35.05,5.04,0.49,0.0,0.0,0.0,0.9056833,NaCl,43.13,Liu et al (2017)
80.05,2.98,0.49,0.0,0.0,0.0,0.9450002,NaCl,56.84,Liu et al (2017)
40.35,3.99,1.8,0.0,0.0,0.0,0.98081,NaCl,52.55,Liu et al (2017)
34.75,0.1,0.0,0.0,0.0,0.0,0.9929971989,Water,70.9,Hebach et al. (2002)
75.15,4.53,0.2,0.0,0.0,0.0,0.9096058,NaCl,51.07,Liu et al (2017)
60.0,1.0,0.0,0.0,0.0,75.03,0.97232,Water,64.9,Yan et al. (2001)
5.85,9.99,0.0,0.0,0.0,0.0,0.06111801242,Water,24.6,Hebach et al. (2002)
69.95,7.02,0.2,0.0,0.0,0.0,0.8532919,NaCl,44.25,Liu et al (2017)
75.15,7.09,0.2,0.0,0.0,0.0,0.8546369,NaCl,44.89,Liu et al (2017)
45.05,3.03,0.95,0.0,0.0,0.0,0.9581359,NaCl,57.4,Liu et al (2017)
70.15,5.0,0.0,0.0,0.0,0.0,0.887,Water,48.5,Georgiadis et al. (2010)
125.0,4.247170485,0.1709401709,0.0,0.0,0.0,0.847480916,NaCl,55.51,Liu et al (2016)
5.85,6.03,0.0,0.0,0.0,0.0,0.09112306658,Water,27.1,Hebach et al. (2002)
13.95,1.0,0.0,0.0,0.0,0.0,0.978978979,Water,65.2,Hebach et al. (2002)
75.0,5.212436504,3.418803419,0.0,59.31,0.0,1.038124054,NaCl,68.62,Liu et al (2016)
60.0,1.0,0.0,0.0,20.0,0.0,0.9542,Water,65.6,Ren et al. (2000)
80.05,7.02,0.0,0.0,0.0,0.0,0.8473318,Water,44.49,Liu et al (2017)
26.95,9.46,0.95,0.0,0.0,0.0,0.2435988,NaCl,29.64,Liu et al (2017)
55.15,6.47,1.8,0.0,0.0,0.0,0.9098906,NaCl,47.29,Liu et al (2017)
80.0,1.0,0.0,0.0,80.0,0.0,0.9373,Water,64.04,Ren et al. (2000)
125.0,0.5102120387,1.709401709,0.0,34.79,0.0,0.9665809769,NaCl,75.2,Liu et al (2016)
55.15,7.04,0.49,0.0,0.0,0.0,0.8540886,NaCl,42.62,Liu et al (2017)
27.0,5.07,0.0,0.045,0.0,0.0,0.8817,CaCl2,39.61,Aggelopoulos et al. (2010)
27.0,6.03,0.0,0.045,0.0,0.0,0.8299,CaCl2,34.96,Aggelopoulos et al. (2010)
27.0,7.02,0.0,0.045,0.0,0.0,0.3028,CaCl2,31.81,Aggelopoulos et al. (2010)
27.0,8.27,0.0,0.045,0.0,0.0,0.2546,CaCl2,31.14,Aggelopoulos et al. (2010)
27.0,11.05,0.0,0.045,0.0,0.0,0.1977,CaCl2,30.49,Aggelopoulos et al. (2010)
27.0,14.16,0.0,0.045,0.0,0.0,0.1622,CaCl2,29.65,Aggelopoulos et al. (2010)
27.0,17.17,0.0,0.045,0.0,0.0,0.1375,CaCl2,28.55,Aggelopoulos et al. (2010)
27.0,20.22,0.0,0.045,0.0,0.0,0.1157,CaCl2,29.05,Aggelopoulos et al. (2010)
27.0,24.96,0.0,0.045,0.0,0.0,0.0908,CaCl2,27.86,Aggelopoulos et al. (2010)
27.0,4.9,0.0,0.9,0.0,0.0,0.9556,CaCl2,42.22,Aggelopoulos et al. (2010)
27.0,5.9,0.0,0.9,0.0,0.0,0.9061,CaCl2,37.77,Aggelopoulos et al. (2010)
27.0,6.92,0.0,0.9,0.0,0.0,0.389,CaCl2,34.08,Aggelopoulos et al. (2010)
27.0,8.08,0.0,0.9,0.0,0.0,0.3269,CaCl2,33.48,Aggelopoulos et al. (2010)
27.0,11.34,0.0,0.9,0.0,0.0,0.261,CaCl2,32.24,Aggelopoulos et al. (2010)
27.0,14.24,0.0,0.9,0.0,0.0,0.2252,CaCl2,32.31,Aggelopoulos et al. (2010)
27.0,17.87,0.0,0.9,0.0,0.0,0.197,CaCl2,30.91,Aggelopoulos et al. (2010)
27.0,20.86,0.0,0.9,0.0,0.0,0.177,CaCl2,31.03,Aggelopoulos et al. (2010)
27.0,24.76,0.0,0.9,0.0,0.0,0.1547,CaCl2,29.87,Aggelopoulos et al. (2010)
27.0,5.15,0.0,1.8,0.0,0.0,1.0201,CaCl2,45.46,Aggelopoulos et al. (2010)
27.0,6.19,0.0,1.8,0.0,0.0,0.9607,CaCl2,40.05,Aggelopoulos et al. (2010)
27.0,7.2,0.0,1.8,0.0,0.0,0.448,CaCl2,36.83,Aggelopoulos et al. (2010)
27.0,8.47,0.0,1.8,0.0,0.0,0.3879,CaCl2,36.14,Aggelopoulos et al. (2010)
27.0,11.38,0.0,1.8,0.0,0.0,0.3334,CaCl2,35.96,Aggelopoulos et al. (2010)
27.0,14.55,0.0,1.8,0.0,0.0,0.2967,CaCl2,35.42,Aggelopoulos et al. (2010)
27.0,17.45,0.0,1.8,0.0,0.0,0.2717,CaCl2,34.43,Aggelopoulos et al. (2010)
27.0,21.27,0.0,1.8,0.0,0.0,0.2465,CaCl2,34.39,Aggelopoulos et al. (2010)
27.0,24.84,0.0,1.8,0.0,0.0,0.228,CaCl2,33.91,Aggelopoulos et al. (2010)
27.0,5.25,0.0,2.7,0.0,0.0,1.0926,CaCl2,46.84,Aggelopoulos et al. (2010)
27.0,6.07,0.0,2.7,0.0,0.0,1.0447,CaCl2,43.9,Aggelopoulos et al. (2010)
27.0,7.12,0.0,2.7,0.0,0.0,0.52,CaCl2,39.37,Aggelopoulos et al. (2010)
27.0,8.47,0.0,2.7,0.0,0.0,0.4673,CaCl2,38.8,Aggelopoulos et al. (2010)
27.0,11.62,0.0,2.7,0.0,0.0,0.4078,CaCl2,39.33,Aggelopoulos et al. (2010)
27.0,14.48,0.0,2.7,0.0,0.0,0.3752,CaCl2,39.37,Aggelopoulos et al. (2010)
27.0,17.6,0.0,2.7,0.0,0.0,0.3491,CaCl2,38.43,Aggelopoulos et al. (2010)
27.0,21.13,0.0,2.7,0.0,0.0,0.3247,CaCl2,39.02,Aggelopoulos et al. (2010)
27.0,24.72,0.0,2.7,0.0,0.0,0.3057,CaCl2,38.56,Aggelopoulos et al. (2010)
71.0,5.43,0.0,0.045,0.0,0.0,0.8877,CaCl2,40.68,Aggelopoulos et al. (2010)
71.0,6.41,0.0,0.045,0.0,0.0,0.8646,CaCl2,39.82,Aggelopoulos et al. (2010)
71.0,5.43,0.0,0.9,0.0,0.0,0.9547,CaCl2,46.68,Aggelopoulos et al. (2010)
71.0,6.17,0.0,0.9,0.0,0.0,0.9376,CaCl2,45.27,Aggelopoulos et al. (2010)
71.0,7.29,0.0,0.9,0.0,0.0,0.9084,CaCl2,42.73,Aggelopoulos et al. (2010)
71.0,5.05,0.0,1.8,0.0,0.0,1.0364,CaCl2,53.33,Aggelopoulos et al. (2010)
71.0,6.2,0.0,1.8,0.0,0.0,1.0098,CaCl2,50.39,Aggelopoulos et al. (2010)
71.0,7.01,0.0,1.8,0.0,0.0,0.9883,CaCl2,48.24,Aggelopoulos et al. (2010)
71.0,6.08,0.0,2.7,0.0,0.0,1.0859,CaCl2,54.06,Aggelopoulos et al. (2010)
71.0,7.07,0.0,2.7,0.0,0.0,1.0596,CaCl2,51.38,Aggelopoulos et al. (2010)
100.0,5.01,0.0,0.045,0.0,0.0,0.8867,CaCl2,40.8,Aggelopoulos et al. (2010)
100.0,6.38,0.0,0.045,0.0,0.0,0.8638,CaCl2,39.54,Aggelopoulos et al. (2010)
100.0,4.94,0.0,0.9,0.0,0.0,0.9605,CaCl2,47.67,Aggelopoulos et al. (2010)
100.0,6.18,0.0,0.9,0.0,0.0,0.9379,CaCl2,45.59,Aggelopoulos et al. (2010)
100.0,5.12,0.0,1.8,0.0,0.0,1.0331,CaCl2,52.33,Aggelopoulos et al. (2010)
100.0,6.16,0.0,1.8,0.0,0.0,1.0142,CaCl2,49.77,Aggelopoulos et al. (2010)
100.0,5.03,0.0,2.7,0.0,0.0,1.1111,CaCl2,56.13,Aggelopoulos et al. (2010)
100.0,6.06,0.0,2.7,0.0,0.0,1.0919,CaCl2,53.66,Aggelopoulos et al. (2010)
25.0,2.0,0.98,0.0,0.0,0.0,1.008,NaCl+KCl,55.3,Li et al. (2012)
25.0,4.0,0.98,0.0,0.0,0.0,0.9554,NaCl+KCl,43.9,Li et al. (2012)
25.0,6.0,0.98,0.0,0.0,0.0,0.8591,NaCl+KCl,32.4,Li et al. (2012)
25.0,8.0,0.98,0.0,0.0,0.0,0.2741,NaCl+KCl,28.8,Li et al. (2012)
25.0,10.0,0.98,0.0,0.0,0.0,0.2343,NaCl+KCl,27.7,Li et al. (2012)
25.0,12.0,0.98,0.0,0.0,0.0,0.2072,NaCl+KCl,27.3,Li et al. (2012)
25.0,14.0,0.98,0.0,0.0,0.0,0.1865,NaCl+KCl,26.7,Li et al. (2012)
25.0,16.0,0.98,0.0,0.0,0.0,0.1695,NaCl+KCl,26.1,Li et al. (2012)
25.0,18.0,0.98,0.0,0.0,0.0,0.155,NaCl+KCl,25.8,Li et al. (2012)
25.0,20.0,0.98,0.0,0.0,0.0,0.1423,NaCl+KCl,25.7,Li et al. (2012)
25.0,25.0,0.98,0.0,0.0,0.0,0.1158,NaCl+KCl,25.0,Li et al. (2012)
25.0,30.0,0.98,0.0,0.0,0.0,0.0946,NaCl+KCl,23.7,Li et al. (2012)
25.0,35.0,0.98,0.0,0.0,0.0,0.0766,NaCl+KCl,22.2,Li et al. (2012)
25.0,40.0,0.98,0.0,0.0,0.0,0.0613,NaCl+KCl,20.8,Li et al. (2012)
25.0,45.0,0.98,0.0,0.0,0.0,0.0477,NaCl+KCl,20.2,Li et al. (2012)
25.0,50.0,0.98,0.0,0.0,0.0,0.0356,NaCl+KCl,19.3,Li et al. (2012)
25.0,2.0,2.97,0.0,0.0,0.0,1.078,NaCl+KCl,62.0,Li et al. (2012)
25.0,4.0,2.97,0.0,0.0,0.0,1.0252,NaCl+KCl,51.0,Li et al. (2012)
25.0,6.0,2.97,0.0,0.0,0.0,0.9287,NaCl+KCl,38.5,Li et al. (2012)
25.0,8.0,2.97,0.0,0.0,0.0,0.3434,NaCl+KCl,35.3,Li et al. (2012)
25.0,10.0,2.97,0.0,0.0,0.0,0.3037,NaCl+KCl,34.7,Li et al. (2012)
25.0,12.0,2.97,0.0,0.0,0.0,0.2762,NaCl+KCl,34.3,Li et al. (2012)
25.0,14.0,2.97,0.0,0.0,0.0,0.2553,NaCl+KCl,34.1,Li et al. (2012)
25.0,16.0,2.97,0.0,0.0,0.0,0.2381,NaCl+KCl,33.9,Li et al. (2012)
25.0,18.0,2.97,0.0,0.0,0.0,0.2233,NaCl+KCl,34.0,Li et al. (2012)
25.0,20.0,2.97,0.0,0.0,0.0,0.2108,NaCl+KCl,34.0,Li et al. (2012)
25.0,25.0,2.97,0.0,0.0,0.0,0.1835,NaCl+KCl,33.2,Li et al. (2012)
25.0,30.0,2.97,0.0,0.0,0.0,0.1622,NaCl+KCl,32.6,Li et al. (2012)
25.0,35.0,2.97,0.0,0.0,0.0,0.1436,NaCl+KCl,31.7,Li et al. (2012)
25.0,40.0,2.97,0.0,0.0,0.0,0.128,NaCl+KCl,32.3,Li et al. (2012)
25.0,45.0,2.97,0.0,0.0,0.0,0.1138,NaCl+KCl,31.6,Li et al. (2012)
25.0,50.0,2.97,0.0,0.0,0.0,0.1016,NaCl+KCl,30.8,Li et al. (2012)
50.0,2.0,0.98,0.0,0.0,0.0,1.0005,NaCl+KCl,59.6,Li et al. (2012)
50.0,4.0,0.98,0.0,0.0,0.0,0.9582,NaCl+KCl,51.7,Li et al. (2012)
50.0,6.0,0.98,0.0,0.0,0.0,0.9029,NaCl+KCl,45.0,Li et al. (2012)
50.0,2.0,1.98,0.0,0.0,0.0,1.0316,NaCl+KCl,61.0,Li et al. (2012)
50.0,4.0,1.98,0.0,0.0,0.0,0.9893,NaCl+KCl,53.4,Li et al. (2012)
50.0,6.0,1.98,0.0,0.0,0.0,0.9339,NaCl+KCl,46.5,Li et al. (2012)
50.0,2.0,2.97,0.0,0.0,0.0,1.0692,NaCl+KCl,63.5,Li et al. (2012)
50.0,4.0,2.97,0.0,0.0,0.0,1.0268,NaCl+KCl,54.9,Li et al. (2012)
50.0,6.0,2.97,0.0,0.0,0.0,0.9713,NaCl+KCl,48.0,Li et al. (2012)
50.0,2.0,4.95,0.0,0.0,0.0,1.1175,NaCl+KCl,65.8,Li et al. (2012)
50.0,4.0,4.95,0.0,0.0,0.0,1.075,NaCl+KCl,57.2,Li et al. (2012)
50.0,6.0,4.95,0.0,0.0,0.0,1.0194,NaCl+KCl,50.7,Li et al. (2012)
70.0,2.0,0.98,0.0,0.0,0.0,0.988,NaCl+KCl,58.2,Li et al. (2012)
70.0,4.0,0.98,0.0,0.0,0.0,0.9524,NaCl+KCl,52.4,Li et al. (2012)
70.0,6.0,0.98,0.0,0.0,0.0,0.9087,NaCl+KCl,46.9,Li et al. (2012)
70.0,2.0,1.98,0.0,0.0,0.0,1.0203,NaCl+KCl,59.2,Li et al. (2012)
70.0,4.0,1.98,0.0,0.0,0.0,0.9842,NaCl+KCl,53.3,Li et al. (2012)
70.0,6.0,1.98,0.0,0.0,0.0,0.9402,NaCl+KCl,48.5,Li et al. (2012)
70.0,2.0,2.97,0.0,0.0,0.0,1.0588,NaCl+KCl,62.2,Li et al. (2012)
70.0,4.0,2.97,0.0,0.0,0.0,1.0223,NaCl+KCl,56.7,Li et al. (2012)
70.0,6.0,2.97,0.0,0.0,0.0,0.978,NaCl+KCl,51.3,Li et al. (2012)
70.0,2.0,4.95,0.0,0.0,0.0,1.1079,NaCl+KCl,64.9,Li et al. (2012)
70.0,4.0,4.95,0.0,0.0,0.0,1.0709,NaCl+KCl,58.6,Li et al. (2012)
70.0,6.0,4.95,0.0,0.0,0.0,1.0263,NaCl+KCl,52.9,Li et al. (2012)
70.0,2.0,0.0,2.5,0.0,0.0,1.1342,CaCl2,65.7,Li et al. (2012)
70.0,4.0,0.0,2.5,0.0,0.0,1.0969,CaCl2,59.6,Li et al. (2012)
70.0,6.0,0.0,2.5,0.0,0.0,1.0522,CaCl2,53.6,Li et al. (2012)
70.0,2.0,0.0,5.0,0.0,0.0,1.2739,CaCl2,74.8,Li et al. (2012)
70.0,4.0,0.0,5.0,0.0,0.0,1.2363,CaCl2,68.7,Li et al. (2012)
70.0,6.0,0.0,5.0,0.0,0.0,1.1912,CaCl2,63.0,Li et al. (2012)
70.0,2.0,0.0,2.5,0.0,0.0,1.1123,MgCl2,65.5,Li et al. (2012)
70.0,4.0,0.0,2.5,0.0,0.0,1.0748,MgCl2,59.6,Li et al. (2012)
70.0,6.0,0.0,2.5,0.0,0.0,1.0303,MgCl2,53.9,Li et al. (2012)
70.0,2.0,0.0,5.0,0.0,0.0,1.2472,MgCl2,76.1,Li et al. (2012)
70.0,4.0,0.0,5.0,0.0,0.0,1.2095,MgCl2,69.9,Li et al. (2012)
70.0,6.0,0.0,5.0,0.0,0.0,1.1643,MgCl2,60.6,Li et al. (2012)
70.0,2.0,0.98,0.0,0.0,0.0,1.0572,Na2SO4,60.6,Li et al. (2012)
70.0,4.0,0.98,0.0,0.0,0.0,1.0207,Na2SO4,54.1,Li et al. (2012)
70.0,6.0,0.98,0.0,0.0,0.0,0.9765,Na2SO4,47.8,Li et al. (2012)
100.0,2.0,0.98,0.0,0.0,0.0,0.9717,NaCl+KCl,55.4,Li et al. (2012)
100.0,4.0,0.98,0.0,0.0,0.0,0.9411,NaCl+KCl,51.0,Li et al. (2012)
100.0,6.0,0.98,0.0,0.0,0.0,0.9061,NaCl+KCl,46.8,Li et al. (2012)
100.0,2.0,1.98,0.0,0.0,0.0,1.0044,NaCl+KCl,57.0,Li et al. (2012)
100.0,4.0,1.98,0.0,0.0,0.0,0.9733,NaCl+KCl,52.4,Li et al. (2012)
100.0,6.0,1.98,0.0,0.0,0.0,0.9381,NaCl+KCl,48.3,Li et al. (2012)
100.0,2.0,2.97,0.0,0.0,0.0,1.0433,NaCl+KCl,58.2,Li et al. (2012)
100.0,4.0,2.97,0.0,0.0,0.0,1.0118,NaCl+KCl,53.5,Li et al. (2012)
100.0,6.0,2.97,0.0,0.0,0.0,0.9763,NaCl+KCl,48.7,Li et al. (2012)
100.0,2.0,4.95,0.0,0.0,0.0,1.0928,NaCl+KCl,61.3,Li et al. (2012)
100.0,4.0,4.95,0.0,0.0,0.0,1.061,NaCl+KCl,57.8,Li et al. (2012)
100.0,6.0,4.95,0.0,0.0,0.0,1.0251,NaCl+KCl,53.2,Li et al. (2012)
100.0,2.0,0.0,2.5,0.0,0.0,1.1197,CaCl2,62.2,Li et al. (2012)
100.0,4.0,0.0,2.5,0.0,0.0,1.0877,CaCl2,58.2,Li et al. (2012)
100.0,6.0,0.0,2.5,0.0,0.0,1.0518,CaCl2,54.2,Li et al. (2012)
100.0,2.0,0.0,5.0,0.0,0.0,1.2586,CaCl2,72.0,Li et al. (2012)
100.0,4.0,0.0,5.0,0.0,0.0,1.2262,CaCl2,67.4,Li et al. (2012)
100.0,6.0,0.0,5.0,0.0,0.0,1.1899,CaCl2,63.1,Li et al. (2012)
100.0,2.0,0.0,2.5,0.0,0.0,1.1003,MgCl2,62.5,Li et al. (2012)
100.0,4.0,0.0,2.5,0.0,0.0,1.068,MgCl2,58.5,Li et al. (2012)
100.0,6.0,0.0,2.5,0.0,0.0,1.0323,MgCl2,54.3,Li et al. (2012)
100.0,2.0,0.49,0.0,0.0,0.0,0.9933,Na2SO4,54.6,Li et al. (2012)
100.0,4.0,0.49,0.0,0.0,0.0,0.9623,Na2SO4,49.7,Li et al. (2012)
100.0,6.0,0.49,0.0,0.0,0.0,0.9273,Na2SO4,45.8,Li et al. (2012)
120.0,2.0,1.98,0.0,0.0,0.0,0.9917,NaCl+KCl,54.1,Li et al. (2012)
120.0,4.0,1.98,0.0,0.0,0.0,0.9632,NaCl+KCl,50.5,Li et al. (2012)
120.0,6.0,1.98,0.0,0.0,0.0,0.9317,NaCl+KCl,47.0,Li et al. (2012)
120.0,2.0,2.97,0.0,0.0,0.0,1.0311,NaCl+KCl,56.2,Li et al. (2012)
120.0,4.0,2.97,0.0,0.0,0.0,1.0022,NaCl+KCl,52.7,Li et al. (2012)
120.0,6.0,2.97,0.0,0.0,0.0,0.9704,NaCl+KCl,49.4,Li et al. (2012)
120.0,2.0,0.0,2.5,0.0,0.0,1.1083,CaCl2,60.6,Li et al. (2012)
120.0,4.0,0.0,2.5,0.0,0.0,1.0789,CaCl2,56.9,Li et al. (2012)
120.0,6.0,0.0,2.5,0.0,0.0,1.0467,CaCl2,53.5,Li et al. (2012)
120.0,2.0,0.0,5.0,0.0,0.0,1.2473,CaCl2,69.2,Li et al. (2012)
120.0,4.0,0.0,5.0,0.0,0.0,1.2176,CaCl2,65.5,Li et al. (2012)
120.0,6.0,0.0,5.0,0.0,0.0,1.1851,CaCl2,62.1,Li et al. (2012)
120.0,2.0,0.0,2.5,0.0,0.0,1.0905,MgCl2,60.6,Li et al. (2012)
120.0,4.0,0.0,2.5,0.0,0.0,1.0607,MgCl2,56.9,Li et al. (2012)
120.0,6.0,0.0,2.5,0.0,0.0,1.0289,MgCl2,53.3,Li et al. (2012)
150.0,2.0,0.98,0.0,0.0,0.0,0.9359,NaCl+KCl,46.3,Li et al. (2012)
150.0,4.0,0.98,0.0,0.0,0.0,0.911,NaCl+KCl,43.7,Li et al. (2012)
150.0,6.0,0.98,0.0,0.0,0.0,0.8841,NaCl+KCl,41.2,Li et al. (2012)
150.0,2.0,1.98,0.0,0.0,0.0,0.9702,NaCl+KCl,48.9,Li et al. (2012)
150.0,4.0,1.98,0.0,0.0,0.0,0.9448,NaCl+KCl,45.5,Li et al. (2012)
150.0,6.0,1.98,0.0,0.0,0.0,0.9175,NaCl+KCl,43.1,Li et al. (2012)
150.0,2.0,2.97,0.0,0.0,0.0,1.0109,NaCl+KCl,51.6,Li et al. (2012)
150.0,4.0,2.97,0.0,0.0,0.0,0.9851,NaCl+KCl,48.5,Li et al. (2012)
150.0,6.0,2.97,0.0,0.0,0.0,0.9575,NaCl+KCl,45.8,Li et al. (2012)
150.0,2.0,4.95,0.0,0.0,0.0,1.0628,NaCl+KCl,55.7,Li et al. (2012)
150.0,4.0,4.95,0.0,0.0,0.0,1.0365,NaCl+KCl,52.4,Li et al. (2012)
150.0,6.0,4.95,0.0,0.0,0.0,1.0085,NaCl+KCl,49.8,Li et al. (2012)
150.0,2.0,0.0,2.5,0.0,0.0,1.0894,CaCl2,55.1,Li et al. (2012)
150.0,4.0,0.0,2.5,0.0,0.0,1.0632,CaCl2,52.4,Li et al. (2012)
150.0,6.0,0.0,2.5,0.0,0.0,1.0353,CaCl2,49.5,Li et al. (2012)
150.0,2.0,0.0,5.0,0.0,0.0,1.2295,CaCl2,64.9,Li et al. (2012)
150.0,4.0,0.0,5.0,0.0,0.0,1.2028,CaCl2,62.2,Li et al. (2012)
150.0,6.0,0.0,5.0,0.0,0.0,1.1745,CaCl2,58.7,Li et al. (2012)
150.0,2.0,0.0,2.5,0.0,0.0,1.0741,MgCl2,55.9,Li et al. (2012)
150.0,4.0,0.0,2.5,0.0,0.0,1.0475,MgCl2,53.0,Li et al. (2012)
150.0,6.0,0.0,2.5,0.0,0.0,1.0198,MgCl2,50.6,Li et al. (2012)
175.0,2.0,0.98,0.0,0.0,0.0,0.9154,NaCl+KCl,42.5,Li et al. (2012)
175.0,4.0,0.98,0.0,0.0,0.0,0.8925,NaCl+KCl,40.7,Li et al. (2012)
175.0,6.0,0.98,0.0,0.0,0.0,0.8683,NaCl+KCl,38.6,Li et al. (2012)
100.0,20.0,1.98,0.0,0.0,0.0,0.5652,NaCl+KCl,33.5,Li et al. (2012)
71.0,9.13,0.085,0.0,0.0,0.0,0.80535,NaCl,32.59,Chalbaud et al. (2009)
125.0,11.06608543,3.418803419,0.0,49.35,0.0,0.9258592471,NaCl,56.57,Liu et al (2016)
174.88,40.0,0.0,0.0,0.0,45.01,0.56,Water,28.1,Chow et al. (2016)
50.15,12.971,3.15,0.0,0.0,0.0,0.47503,NaCl+KCl,36.71,Mutailipu et al. (2019)
125.0,33.85325825,1.709401709,0.0,34.79,0.0,0.5823170732,NaCl,38.2,Liu et al (2016)
75.5,24.46259883,0.1709401709,0.0,69.12,0.0,0.7228915663,NaCl,42.0,Liu et al (2016)
80.05,11.0,0.0,0.0,0.0,0.0,0.728412,Water,37.04,Liu et al (2017)
120.0,35.0,0.0,5.0,0.0,0.0,0.6402,CaCl2,43.7,Li et al. (2012)
45.05,11.5,0.0,0.0,0.0,0.0,0.373425,Water,30.48,Liu et al (2017)
80.05,10.4,0.0,0.0,0.0,0.0,0.745972,Water,37.71,Liu et al (2017)
40.35,10.9,0.0,0.0,0.0,0.0,0.328675,Water,29.65,Liu et al (2017)
70.0,16.0,0.98,0.0,0.0,0.0,0.4846,NaCl+KCl,33.5,Li et al. (2012)
69.95,11.4,0.1,0.0,0.0,0.0,0.67356,NaCl,35.24,Liu et al (2017)
70.15,8.03,0.0,0.0,0.0,0.0,0.808,Water,39.83,Georgiadis et al. (2010)
75.0,17.06452427,1.709401709,0.0,0.0,0.0,0.499611399,NaCl,38.57,Liu et al (2016)
70.0,35.0,2.97,0.0,0.0,0.0,0.2818,NaCl+KCl,33.4,Li et al. (2012)
